,N-8,N-8,N-8,N-32,N-32,N-32
992,3745.52,22068,16134.7,17685.7,438691,360418
992,3774.25,21972,16101.7,17772.3,440221,361006
1000,3906.63,21943.7,16350.7,17507.1,431397,346647
1000,3959.21,22595.5,16775.7,17969,441851,360259
1000,3915.34,22230.3,16675.9,17697.3,435508,349757
1000,3896.82,22320.9,16613.8,17822.3,437792,352985
1000,4070.73,23088.8,17235.5,18293.8,450766,362422
1000,3942.49,22507,16696.1,17929.1,439667,353308
1000,3933.16,22205.1,16573.8,17706.1,436707,349597
1000,3933.48,22479.9,16762.9,17918,438945,354357
1000,3939.31,22403.9,16570.8,17834.4,438846,352311
1000,3998.13,22523.5,16788.1,17973.8,441493,355702
1008,3890.53,22315.3,16603.3,17806.8,436907,352719
1008,3955.5,22267.9,16629.2,17786.2,446717,352412
1008,3972.36,22701.3,16877.3,18036.1,443388,357605
1008,3887.73,22207.4,16610.8,17753.7,436541,351548
1008,3974.36,22705.2,16762.5,18051,442938,358360
1008,3932.6,22442.5,16659.5,17871.1,439300,354478
1008,3920.74,22319.4,16710.8,17770.2,438540,351786
1008,3920.19,22446,16767.1,17895.4,442449,354739
1008,3978.85,22379.4,16620.2,17878.7,439947,354380
1008,3873.22,22284.1,16651,17766.9,437715,351659
1016,3918.34,22259.4,16537.7,17684.3,437111,350273
1016,4014.76,22439.1,16682.6,17908.2,441187,355197
1016,3845.16,22001.6,16260,17455.6,431331,346604
1016,4010.18,22708.9,16786.8,18065.1,443000,356430
1016,3850.53,22180.2,16484.7,17660.2,436124,351908
1016,3890.15,22385.1,16598.9,17840.8,436709,352327
1016,3940.92,22742.6,16827.9,17991.8,443211,356110
1016,3798.92,21837.7,16265.5,17344.2,429259,342941
1016,3956.77,22512.9,16704.9,17946.1,439796,355502
1016,3894.5,22042.4,16429.9,17540.1,435285,349776
1024,3916.62,22326.1,16604.4,17761.3,437880,352846
1024,3886.07,22447.1,16643.4,17788,439143,355752
1024,3993.77,22496.5,16710.4,17945,439649,354167
1024,3914.37,22389.9,16614.1,17755.8,436205,353422
1024,3978.37,22443.3,16705,17889,437919,353794
1024,3993.03,22467.8,16787.7,17902.6,439792,353269
1024,4010.27,22407,16680.1,17833.7,438087,353065
1024,3911.19,22198.6,16530.2,17693.7,436310,351726
1024,3948.03,22055.6,16406,17644.1,434408,349912
1024,3964.48,22525.6,16643.1,17863.3,440853,353505
1032,3927.63,23360.9,17221.1,18692.3,467448,383560
1032,4052.78,23861.3,17443.7,18932.7,476629,389438
1032,4005.17,23709.3,17160.5,18817.6,469383,385830
1032,4017.71,23415.7,17029.9,18543.4,461251,379215
1032,4012.85,23453.3,17108.9,18741.3,465120,380174
1032,3998.83,23441.3,17126,18701.1,465433,382534
1032,3907.51,23109.5,16876.7,18452.2,459122,375501
1032,3930.26,23482.3,17178.8,18766,467078,381072
1032,3937.95,23439.4,17129.4,18649.5,462150,377958
1032,3918.55,23363.6,17035.9,18746.6,463097,380523
1040,4007.54,23489.4,17252.3,18696.2,465159,381346
1040,3983.41,23279.4,17038.4,18669.6,463154,382181
1040,4025.51,23446.4,17188.2,18675.1,464988,383676
1040,4307.91,25542.1,18668.8,20358,504624,414620
1040,4025.46,23731.3,17210.2,18838.2,467129,384570
1040,3976.48,23529.4,17245.3,18756.4,469822,386944
1040,3998.1,23758.4,17102.6,18762.4,466923,384204
1040,4046.62,23991.8,17485.5,19143.3,477105,390577
1040,3978.81,23556.9,17134.9,18777.4,468116,385440
1040,3907.23,22776,16657.7,18264.1,456395,378126
1048,3932.81,23014.5,16847,18440,461337,381611
1048,3986.12,23351.9,17109.5,18760.2,524913,440827
1048,5093.3,29883,21688.3,23515.3,582042,479090
1048,4576.68,26762.6,19583.2,21454.8,536463,439914
1048,4608.67,27055.6,19749.7,21513.5,541483,442804
1048,4551.52,26843.2,19758.2,21473.2,539220,441785
1048,4573.95,26942.5,19597.8,21429.4,537507,441704
1048,4570.86,26686.6,17214.4,18851.9,466062,382976
1048,4007.83,23628,17299,18810.1,466430,384128
1048,4030.9,23417.3,17122.6,18776.9,466637,383393
1056,4009.23,23239.9,16980.3,18549.8,462036,378386
1056,3893.05,23018.6,16817.2,18406.7,458566,374505
1056,3896.6,22673.4,16691.3,18216.8,454217,374036
1056,3988.73,23204.7,17007.6,18720.3,464556,381350
1056,4048.66,23579.6,17071.4,18742.7,465617,385201
1056,3986.53,23432.3,17039.5,18683.7,464458,383024
1056,4016.3,23400.8,17075.1,18779.4,466370,387816
1056,3970.15,23124.2,16960.7,18557.1,463150,379432
1056,3960.69,23414.5,17001.8,18665.3,464921,381786
1056,3954.33,23357.6,17048.7,18564.8,460102,379137
1064,4074.09,22826.5,17099.1,18372.7,426816,342703
1064,4120.75,23520.9,17406.5,18472.5,430875,346250
1064,4107.25,23367.4,17335.1,18579.7,433181,349195
1064,3991.87,23474.4,17351.4,18487.7,429579,346021
1064,4064.8,23154.9,17534.6,18944.5,435831,347929
1064,4000.51,23319.9,17314.7,18387.1,431336,346975
1064,4064.41,23334.7,17386.5,18513.7,431687,349061
1064,4051.58,22706.9,16991.7,18175.5,427420,344988
1064,4006.88,22872.2,16968.1,18035.2,423349,340190
1064,4087.16,23257.1,17326.8,18364.1,432147,346982
1072,3984.87,23102.6,17108.6,18260.2,427359,343230
1072,4030.03,23064.4,17279.7,18536.9,431774,347950
1072,3986.9,22775.4,16874.4,17982.9,420384,338721
1072,3980.65,22845.8,17129.9,18254,424924,342656
1072,4099.68,22963.3,17291.3,18420.5,431922,346188
1072,4147.79,23311.7,17396.4,18475.2,431933,345445
1072,4053.82,23430.7,17414.2,18645.3,431834,346808
1072,3994.69,22829.1,17067.5,18195.3,428220,343895
1072,4054.1,22999.8,17131.9,18338.2,427889,342931
1072,4091.89,23479.6,17379.6,18643.1,433516,349518
1080,4145.94,23311.9,17529.3,18652.2,432555,347872
1080,4050.53,23356.4,17384.7,18516.6,431695,348066
1080,4042.3,22880.9,17112.5,18230.6,423191,340443
1080,4012.37,22916.3,16961.2,18479.9,427581,343160
1080,3961.33,22631.7,16817.5,18043.5,418683,337040
1080,4120.4,22758.9,17036.9,18303.3,428112,343855
1080,4013.39,22929.2,17115.6,18209.7,423807,339978
1080,4006.8,22753.5,16928.8,18147.2,426090,343102
1080,4036.5,22750.1,17047.6,18272.7,423549,341366
1080,4026.1,22701.7,17094.6,18260.6,425618,343043
1088,4021.59,23162.1,17119.2,18170.2,425831,343036
1088,4016.03,22541.9,16847.2,18164.4,423747,339738
1088,4096.05,23184.1,17380.5,18443.5,431239,347119
1088,3971.93,23210.5,17164.4,18321.6,425974,343809
1088,3949.39,22778.2,16904,17986.9,418359,338307
1088,4031.08,23136.8,17316.7,18350.1,428783,344568
1088,4049.63,23352.7,17496.5,18591.1,448663,402375
1088,4621.25,26425.4,19531.5,20945.1,489102,394866
1088,4639.66,26357.4,19759.9,20988.3,494284,393827
1088,4605.3,26350.4,19610.5,21073.2,492588,395952
1096,4635.19,27612.7,20133.6,22037.8,544447,446863
1096,4722.84,27764.4,20296.8,22194.7,548509,449002
1096,4806.11,28213.6,18048.3,19572.1,482477,395775
1096,4211.86,24500.3,17941.3,19528.2,482178,393720
1096,4143.15,24140.4,17637.2,19227.1,474189,389196
1096,4125.09,24077.7,17613.2,19182.2,476818,387853
1096,4159.43,24479.2,18086.7,19517.3,482282,395952
1096,4156.53,24140.2,17716.2,19300.2,476519,388910
1096,4200.26,24461.9,18048.5,19513.7,482090,392639
1096,4213.45,24323.5,17878.7,19447,479582,394990
1104,4105.99,24054.5,17625.8,19153.4,470770,386126
1104,4188.75,24341.9,17999.2,19424.9,479585,395216
1104,4107.32,24028.8,17616.4,19197.7,474440,386213
1104,4210.39,24568.8,17956.3,19494.5,479717,393347
1104,4214.95,24344.1,18158.2,19614.1,488086,395021
1104,4235.26,24752.1,18025.2,19611.9,485527,399657
1104,4379.4,24982.4,18080.8,19579.3,485586,399089
1104,4195.18,24492.8,17926.3,19529.6,484427,397756
1104,4372.08,25480.3,18604.3,20333.6,502656,412638
1104,4158.73,24143.6,17604.9,19246.7,477872,390866
1112,4031.15,23850.8,17558.5,19026.5,469884,384594
1112,4218.13,24737.4,18069.3,19662.9,483765,397180
1112,4219.71,24406.5,17911,19540.3,480885,393222
1112,4188.53,24469.4,17900.2,19490.5,480104,392506
1112,4211.79,24490.3,17973.3,19613.1,482175,393883
1112,4193.01,24276.8,17906.2,19429.2,477742,391871
1112,4204.26,24442.4,17813,19391.7,478699,393536
1112,4126.16,24182.2,17612.4,19151.3,473480,388056
1112,4135.33,24215.2,17718.8,19304.5,476299,392441
1112,4196.07,25006.2,18361.3,20008.9,496058,403351
1120,4134.87,24156.8,17804.4,19325.7,476784,389492
1120,4088.61,23788.1,17574.3,19010.6,469928,384828
1120,4161.4,24630.6,17846.1,19485.8,481693,391966
1120,4097.59,24390.8,17739.3,19344.7,475964,391708
1120,4117.93,23897.2,17453.5,18979,469744,385757
1120,4126.77,24272.5,17884.8,19375,476650,392008
1120,4151.36,24152.4,17859.2,19302.7,475757,388810
1120,4045.33,23758.9,17501.8,18937,467900,381557
1120,4164.25,24168,18004.5,19489,480071,392286
1120,4192,24425.3,17969.6,19592.6,486155,395117
1128,4363.89,24838,18436.4,19536.2,477995,382958
1128,4301.96,24586.2,18230.8,19412.1,473834,379590
1128,4429.52,24751.8,18211.7,20133.2,478940,392034
1128,4325.9,24467.3,18170.9,19300.9,472924,379952
1128,4325.16,24812.1,18336.3,19553.4,475279,380255
1128,4279.3,24381.2,18088.3,19374.7,471385,376588
1128,4328.2,24457.2,18162.6,19328.1,471430,376408
1128,4311.18,24615.3,18231.5,19376.4,471682,377753
1128,4321.77,24528.7,18315.7,19439.5,474657,379665
1128,4240.19,24004.2,17765.8,18989.2,462803,370065
1136,4351.83,24851.6,18376.2,19549.3,475479,381083
1136,4347.02,24641.6,18382.4,19544.1,474417,379406
1136,4275.84,24466,18116.9,19263.8,467097,374095
1136,4330.9,24628.4,18432.2,19526.1,476262,380488
1136,4288.98,24519.5,18228.7,19417.6,474127,380603
1136,4287.65,24496,18226.5,19467.1,472589,379303
1136,4304.4,24679.7,18255.4,19533.3,474532,381076
1136,4308.37,24528.8,18150.4,19291.5,473602,379038
1136,4341.86,24561.3,18290,19504,473961,379466
1136,4343.72,24985.7,18491.8,19707.2,477485,383820
1144,4358.6,24662.4,18314,19625.2,481780,383388
1144,4356.16,24849.5,18456.1,19655.1,480582,390289
1144,4341.05,24710.3,18114.6,19274.4,471370,378142
1144,4313.7,24654.1,18264.4,19497,475032,381742
1144,4172.82,23899.6,17729,18924.9,462105,371397
1144,4212.26,23987.7,17878.8,19094.3,467090,372955
1144,4301.22,24298.1,17997.7,19176.6,467695,375059
1144,4295.46,24531.9,18219.5,19403.8,473276,379440
1144,4316.88,24437.7,18194.2,19371.1,472724,378767
1144,4194.41,23938,17793,18963.8,463428,370766
1152,4282.62,24493.5,18161.6,19277.6,472263,377287
1152,4315.06,24340.8,18089.1,19231.7,469200,376855
1152,4297,24387.2,18252.1,19380.4,474366,377638
1152,4299.13,24531.7,18241.6,19292,470436,377820
1152,4291.37,24363.2,18152.7,19360.2,471670,377540
1152,4243.72,23886.9,18003.9,18912.8,464628,371958
1152,4314.49,24315,18060.8,19309.8,470379,376866
1152,4245.63,24021.3,17853.9,19027.5,466586,374272
1152,4293.01,24296.1,18112.2,19271.1,471810,376573
1152,4353.46,24560.3,18238.5,19465.5,475512,381098
1160,4375.76,25577,18832.8,20408.8,504399,411670
1160,4361.99,25583.3,18766.5,20369.2,504692,411970
1160,4388.28,25535.5,18711.7,20301.5,503267,408886
1160,4255.28,24751.7,18178.7,19836.2,489462,401387
1160,4375.86,25559.2,18695.3,20353.2,502342,409625
1160,4335.75,25682.5,18717.3,20424.4,503518,411219
1160,4244.15,25067.9,18297.9,19935.5,494873,465495
1160,4991.29,29312.7,21466.8,23353.9,579200,474306
1160,4983.15,28949,21161,23079.4,573085,468729
1160,4919.47,28898.8,21271.5,23087.1,572753,470350
1168,4983.98,29141.7,21344.6,23162.3,576297,467970
1168,5001.53,29573.8,21586.1,23526.1,582956,476789
1168,5006.8,28286,18571.6,20358,502437,412704
1168,4248.2,25026,18198.7,19930.6,493078,403036
1168,4263.75,25386.8,18591.5,20199.6,501640,406865
1168,4265.39,24890.4,18269.4,20027.7,492015,401898
1168,4375.79,25498.8,18590.1,20294.8,501754,413791
1168,4315.95,25600,18708.9,20300.9,503219,411164
1168,4364.95,25597.3,18670.6,20371.5,500106,409641
1168,4256.54,24735.5,18140.2,19761.9,488024,400663
1176,4265.2,25031.2,18280.9,20012.3,493847,402543
1176,4272.19,25059.4,18292.6,19915.3,493378,404543
1176,4238.48,25061.7,18372.6,19872.4,490413,401057
1176,4346.77,25512.6,18691.3,20473.2,502972,410165
1176,4376.21,25517.7,18855.1,20629,503697,412594
1176,4367.77,25429.1,18670.4,20260.1,500412,409504
1176,4250.74,24917.9,18357.5,19927.4,493825,404171
1176,4287.35,25320.3,18496.8,20066.3,494901,405712
1176,4388.51,25440.1,18648.5,20335.4,501312,409396
1176,4299.81,25188.1,18354.4,20100.1,494586,406537
1184,4315.47,25276.7,18553.1,20247.6,503314,410798
1184,4332.02,25415.6,18527.8,20187.6,501732,415654
1184,4383.98,25651.7,18729.4,20519.6,510476,416182
1184,4218.86,25124.7,18243.2,20000.2,495514,406364
1184,4378.75,25512.1,18687,20690,510982,414824
1184,4365.91,25658.4,18801.7,20532.2,511886,413092
1184,4441.72,25939.5,18960.6,20688.1,522069,472875
1184,4973.37,29240.2,21482.3,23217.8,576157,470408
1184,4974.47,29297.1,21396.2,23168,578824,470755
1184,4927.27,29007.6,21288.7,23020.9,572207,468164
1192,5015.52,29046.2,21567.3,23011.2,526376,421597
1192,5134.57,28544.3,21236.5,22831.7,523875,420120
1192,5142.28,28033.1,18833.3,20092.9,461588,368184
1192,4302.51,24983.1,18485.5,19761.6,449740,361263
1192,4439.93,25129.1,18734.8,19980.4,458191,366445
1192,4399.52,24739.2,18404.3,19724.4,455672,365254
1192,4438.33,25205.5,18769.9,20123.9,457305,368134
1192,4508.19,25437.5,18810.6,20235.8,460916,370390
1192,4472.74,25048.5,18472.1,20230.4,463390,370431
1192,4378.13,24914.7,18420.1,19683.2,455486,365462
1200,4420.69,25000.5,18690.3,20071.8,462328,369071
1200,4436.32,26106.1,19291.8,20654.1,464986,373751
1200,4539.09,25976.8,19198,20492.7,465937,373838
1200,4503.92,25192.3,18808.9,20153.5,459741,369764
1200,4390.44,25633.4,18755.7,20103.1,453261,363797
1200,4489.76,25532.9,19149.3,20367.5,459316,368253
1200,4352.2,25619.9,18969.8,20145,457368,367162
1200,4463.53,25567,18898.8,20230.2,459114,369019
1200,4451.45,25242.8,19004.1,20222.9,459618,367093
1200,4495.22,25390.3,18803.8,20030.8,456394,367254
1208,4470.24,25641.4,19069.3,20373.6,462497,369971
1208,4482.97,25762.1,18877.9,20365.7,463816,374240
1208,4381.9,25139.9,18635.5,19896.8,452579,363043
1208,4401.48,25780.2,18842.9,20267.9,462252,370866
1208,4605.35,26255.2,19344.3,20768.9,473329,378359
1208,4433.18,25216.7,18719.4,19952.7,454791,366475
1208,4508.89,25326.3,18718.5,20068.9,456532,365580
1208,4480.08,25407.1,18869.4,20134.7,458186,369645
1208,4471.66,25267.7,18882,20190.2,457111,367768
1208,4428.56,25567.8,18930.6,20176.4,460320,368559
1216,4366.4,25293.7,18589.2,20002.9,453355,364000
1216,4408.63,25505.7,18730.7,20202.2,456753,367370
1216,4361.84,25533.4,18869.1,20136,459256,368672
1216,4270.53,25143.4,18429.6,19947.5,449770,361214
1216,4382.48,24765.4,18316.7,19811.1,455676,366725
1216,4403.62,24628.6,18529.2,19671.7,454920,364216
1216,4383.9,24621.5,18199.8,19421,450422,361824
1216,4590.06,25845,19259.4,20650.1,476631,382977
1216,4362.92,24663.5,18334.6,19475.8,443904,356175
1216,4385.46,24928.8,18676.6,19907.1,453378,363959
1224,4563.13,26851.9,19599.9,21264.3,525725,433008
1224,4591.11,27003,19791.5,21415.3,530356,430557
1224,4541.39,26686.1,19574.8,21244.7,525436,428489
1224,4490.59,26174.4,19196.5,20852.4,516756,421578
1224,4554.07,26902.9,19690.5,21394.8,528637,434437
1224,4464.1,26347.7,19303.6,20986.1,518418,424986
1224,4587.47,26986.4,19608.9,21419.7,527288,431010
1224,4600.28,27502,19874.8,21487.5,528011,431884
1224,4553.92,27092.3,19733.3,21506,529660,434424
1224,4484.94,26348.5,19496.8,20989,521522,426236
1232,4624.19,27079.3,19810,21555.1,530496,432984
1232,4592.42,27142.8,19908.2,21584.2,533074,436677
1232,4544.4,26575.1,19373.5,21116.2,522270,425885
1232,4611.09,27195.4,20037,21615.6,535537,434725
1232,4560.43,26730.9,19578.5,21268,528632,430866
1232,4638.67,27081,19994.5,21481,535815,434828
1232,4605.73,27018.7,19826.6,21567.3,532713,437356
1232,4585.41,26856.1,19715.5,21379.3,525780,429871
1232,4494.19,26502.7,19217,20973.7,517130,423726
1232,4512.01,26367.9,19418.9,21023.8,517191,423862
1240,4580.35,26787.3,19615.1,21308.9,526518,431224
1240,4637.94,26987,19633.5,21386.5,526694,429907
1240,4550.48,26906.6,19618.7,21391,526485,430433
1240,4517.56,26920.9,19648.4,21367.6,527171,430109
1240,4533.07,26959.2,19585.9,21309.4,524973,428096
1240,4575.76,26730.2,19648.3,21283.9,526092,431466
1240,4585.92,26853.3,19653.3,21282.7,524857,429887
1240,4592.51,26893.2,19716.9,21412,530104,431215
1240,4393.11,26045.6,19095,20820.5,514627,419093
1240,4524.32,26796.3,19662.9,21259.4,527022,427803
1248,4487.44,26330,19188.5,20930.2,516141,419184
1248,4540.19,26803.2,19559.4,21181.6,523659,425663
1248,4576.95,26792,19754.8,21361,527753,429565
1248,4497.22,26371.3,19296.8,21041.3,517677,424989
1248,4552.11,26947.3,19689.4,21321.9,527151,430739
1248,4516.54,26472.3,19444.8,21196.3,523934,427648
1248,4568.03,26790.6,19645.1,21325.4,529518,429550
1248,4574.48,26712.7,19455.3,21158.5,521598,428511
1248,4530.53,26553.1,19349.9,21150.3,523110,427450
1248,4579.12,26899.6,19807.7,21424.4,529163,431791
1256,4738.7,27135.9,20140.9,21509.9,518873,416065
1256,4702.47,26715.5,19803.7,21105.3,512766,413944
1256,4795.05,27298.8,20182.4,21532.3,522336,419548
1256,4711.17,26898.4,19925.8,21252,512341,411196
1256,4784.91,27208,20117.7,21412.2,520650,415535
1256,4773.81,27514.4,20222.3,21570.7,522035,417353
1256,4649.91,26567.9,19680.3,20935.3,505509,407231
1256,5034.68,28967.6,21323,21581.3,520760,415493
1256,4766.57,27194.3,20087.7,21447.1,515919,414155
1256,4735.68,27131.9,20138.1,21428.1,515662,411995
1264,4756.06,27140.2,20067.3,21434.1,514709,413818
1264,4725.24,27012.5,19845.2,21228.3,510865,411119
1264,4761.49,27126.8,20079.6,21355.5,513638,416024
1264,4790.3,27216.4,20125.3,21445.3,515821,415544
1264,4769.45,27384.9,20220,21553.3,520446,417625
1264,4729.06,27270.4,20163.6,21429.4,517929,415796
1264,4767.21,27088.7,20084.3,21419.7,518471,416338
1264,5047.75,29009.2,21362.1,22786.1,550434,440180
1264,4702.14,26861.9,19857.2,21210.8,511045,410377
1264,4706.72,27055.3,20008.1,21351.2,515153,413843
1272,4701.21,26872.1,19919.8,21172,511172,409187
1272,4772.83,26938.3,19977.8,21204.1,510504,409225
1272,4791.85,27357.4,20226.4,21589.3,516931,414642
1272,4734.79,27144.8,20077.2,21538,514493,413974
1272,4733.69,27242.4,20119.3,21525.8,515733,412765
1272,4776.83,27316.4,20269.2,21531.9,518019,414665
1272,4752,27088.1,20084.8,21382.3,516585,407846
1272,4808.93,27426,20311.9,21685,521068,418311
1272,4788.98,27362.7,20288.8,21611.3,522588,419983
1272,4945.7,27371.8,20233.3,21585.2,522365,418626
1280,4788.76,27341.2,20171,21447.7,518216,414562
1280,4707.43,26613.7,19608.3,21091.5,511526,411303
1280,4761.86,27133.8,20026.7,21249.2,511273,410941
1280,4725.92,27325.2,19907.6,21186.6,511803,409510
1280,4789.72,27076.9,20058.7,21424.4,514579,411869
1280,4737.23,27178.2,20039.4,21372.2,514328,415038
1280,4750.19,27155.5,20074.3,21388.1,514814,413287
1280,4730.41,27028.3,20045.7,21237.3,511537,412799
1280,4765.85,27101.5,20126.4,21355.9,514107,411056
1280,4768.63,27123.3,20082.9,21404.8,516499,415060
1288,4679.05,27771.1,20328.2,22011.7,542125,443208
1288,4712.35,27566.9,20184.2,21875.3,540466,441219
1288,4711.76,27901.3,20819,22503.6,548527,446811
1288,4714.2,27597.4,20118.5,21866.3,540902,441053
1288,4817.16,28147.7,20638.3,22356.3,552259,449226
1288,4835.16,28297.4,20693.4,22366.5,550842,449504
1288,4685.22,27570.6,20241.2,21941,540136,439340
1288,4783.26,28289.2,20717.2,22493.7,555870,453203
1288,4765.77,27678.7,20296.4,22047.6,540666,441256
1288,4798.12,28477.5,20891.6,22611.7,558161,454528
1296,4728.55,27778.5,20267.3,22041.6,542598,500799
1296,5438.3,32599,23711.8,25776,636810,516012
1296,5465.02,32355.4,23716.5,25591.5,637584,516545
1296,5389.42,31711.5,23305.1,25191.7,624431,506931
1296,5328.77,31333.4,22889.4,24832.4,617740,504760
1296,5470.69,32431.6,23796.1,25660.7,638235,516862
1296,5437.46,32093.9,23453.7,25495.6,552564,445978
1296,4794.17,28050.3,20441.3,22208,549050,447933
1296,4698.1,28078,20397.2,22154.6,545672,447057
1296,4790.07,28139.7,20665.1,22365,553387,449518
1304,4768.82,28116,20470.2,22274.9,549535,450113
1304,4777.4,27967.8,20498.7,22304.7,549530,447218
1304,4718.75,27643.1,20301.5,22016,542815,441595
1304,4740.77,28050.8,20603.6,22237.9,547320,447713
1304,4748.65,28035.4,20515.4,22259.5,548821,450573
1304,4772.46,28091,20682.7,22273.9,552982,449356
1304,4780.36,28137.1,20576.9,22399,549115,447281
1304,4779.05,27867.2,20486,22182.6,547395,449037
1304,4823.88,28324.1,20790.3,22462.5,554565,451246
1304,4762.58,28105.5,20613.4,22391.5,551880,448640
1312,4810.46,27873.6,20508.7,22148.7,548593,447301
1312,4739.59,27920.6,20484.2,22181.1,547336,445738
1312,4636.55,27521.4,20037,21848.6,539059,439478
1312,4719.11,28061.5,20537,22319.9,550192,447104
1312,4680.17,27729.1,20273.5,22066.2,543437,445215
1312,4788.68,28379.7,20713.2,22585.2,555490,454493
1312,4845.34,28500.9,20913.7,22646.8,566059,457645
1312,4818.25,28493.2,20723.7,22537.4,559111,457694
1312,4822.74,28515.1,20972.7,22649.2,559286,454769
1312,4793.52,28078.5,20410.1,22303.1,552709,446739
1320,4943.26,28007.8,20762,22103.6,517982,417034
1320,4844.44,27568.9,20503.2,21826.3,507674,406848
1320,4722.05,27397.8,20151,21540,501294,403832
1320,4808.61,28138.7,20743.7,22084.2,514310,412813
1320,4788.33,27551.9,20432,21799.7,507698,408096
1320,4917.41,28075,20780.4,22220.5,516798,414721
1320,4865.08,28015,20704.7,21938.8,512460,411430
1320,5129.95,28405.2,20916.7,22234.2,517642,417161
1320,4802.31,27634.3,20528.6,21819.1,511784,409260
1320,4913.65,28316.3,20978.9,22316.5,520646,417822
1328,4911.16,28162.7,20874,22255.8,521070,418896
1328,4962.63,28326.7,20938.1,22263.4,520394,418619
1328,4865.06,27774.4,20787.5,22030.2,515446,413379
1328,4892.91,27790.7,20686.4,22049.5,513332,414630
1328,4763.04,27176.2,20204.9,21502.8,500485,403109
1328,4789.05,27731.1,20428.3,21782,507620,409166
1328,4800.44,27295.9,20263.8,21595,504658,405917
1328,4921.24,28005.2,20766.8,22077.6,515530,413513
1328,4843.5,28024,20686.7,22034.1,513223,413650
1328,4922.37,28194.2,20938,22336,521614,420446
1336,4917.57,28086.2,20946,22228.9,523538,417831
1336,4925.12,28421.6,20998.9,22351.6,520594,417387
1336,4894.82,27961.7,20689.9,22310.6,518890,417080
1336,4971.49,28743,20663.8,21958.4,513110,412997
1336,4751.37,27546.5,20415.5,21735.9,506584,406588
1336,4882.85,28238.3,20853.2,22200.5,517198,416039
1336,4963.53,27961.1,20754.9,22171.7,518855,417812
1336,4856.38,27508,20325.1,21650.6,509549,409999
1336,4905.27,28351.6,20990.3,22279.3,519948,417646
1336,4903.53,28273.5,20852.9,22302.7,519037,418578
1344,4908.92,27724.5,20549.4,21837.1,510764,411124
1344,4879.75,27829.4,20602.3,21996.3,511884,412161
1344,4822.75,27856.1,20642.7,21883,509337,409566
1344,4841.88,27952.6,20786.6,22108.8,515028,414511
1344,4871.23,27921.4,20726.5,22077.9,515995,413975
1344,4807.39,27646.6,20576.9,21865.8,509315,411349
1344,4922.26,28216.2,20926.8,22285.4,519510,418521
1344,4843,27715,20426,21816.2,508861,408361
1344,4858.69,27576.7,20540.3,21976.7,513120,412591
1344,4923.33,27791.2,20584.9,21963,510996,411837
1352,4982.84,29437.7,21539.5,23333,567425,460486
1352,4913.38,28914.3,21243.5,23061.8,563555,458265
1352,5058.24,29168.5,21464.6,23381.5,569674,465209
1352,4929.75,28385.4,20690,22482.6,551711,449211
1352,4977.55,28856.2,21156.2,22910.5,565609,457983
1352,4971.85,29153.4,21355.8,23073.2,567207,460010
1352,4942.57,29214.2,21491.1,23378.9,570337,461769
1352,4924.91,28702.1,20992.5,22697.2,558618,452812
1352,4958.28,29152.8,21326.8,23145,568357,465246
1352,4956.95,29036,21269.3,23065.6,564631,461115
1360,4864.65,28655.9,21024.7,22795.7,559714,454094
1360,4869.88,28698.2,20997.5,22866.8,559054,457339
1360,4944.58,29237.5,21348.2,23094.3,566616,462262
1360,4959.05,29109.1,21385.1,23061,563868,458954
1360,4950.15,29181.6,21462.9,23252.7,568869,459988
1360,4978.88,29130.2,21433.7,23122.9,568820,459125
1360,4930.16,29003.2,21308.8,22978.3,563927,458208
1360,4972.17,29232.4,21356.8,23194,567733,461033
1360,4929.06,28846.4,21141.7,22976.6,559602,453302
1360,4846.37,28559.8,20970,22710.1,555568,451541
1368,5010.98,29001.5,21319.1,23018.8,564305,457841
1368,4887.57,28780.4,21129.8,22848.2,558740,454298
1368,4962.46,29277.2,21452.6,23261.7,577832,462677
1368,4953.63,29204.1,21375.7,23170.9,570431,464672
1368,5052.52,29844.3,21774.8,23712.8,582165,475104
1368,4930.48,28941.3,21147.8,22945.2,563582,457499
1368,4932.8,28987.6,21214.8,23054.9,563957,458517
1368,4979.49,29260.3,21468.8,23313.9,570370,464239
1368,4977.08,29176.9,21394.4,23154.2,564938,461351
1368,4980.01,28980.5,21327,23080.3,564723,457949
1376,4908.68,28972.3,21288.6,22990.5,564219,458466
1376,5012.93,29144.6,21350.8,23200.2,565595,459567
1376,4926.9,28792.4,21173,22916.3,560656,455315
1376,4927.21,28934.5,21148.5,22971.2,560845,459303
1376,4916.36,29112.5,21377.7,23034,567123,459576
1376,4992.17,29348.2,21510.8,23282,571946,464773
1376,4908.77,28914.9,21220.1,23006.4,565231,460477
1376,4956.67,29072.5,21361,23079.5,565105,459730
1376,5003.14,29217.2,21393,23182.1,567183,461468
1376,4995.04,29040.8,21371,23199.9,568779,463554
1384,5050.61,28779.8,21374.4,22805.3,546172,436133
1384,5126.04,29359.6,21791.6,23079.3,555585,442079
1384,5175.51,29648.2,21992.1,23389.8,564443,450174
1384,5132.73,29261.9,21670.5,23158.3,555713,445944
1384,5160.28,29404.8,21702,23226.8,558204,446852
1384,5134.06,29540.1,21842.1,23206.6,558006,446107
1384,5022.98,28842.1,21378.4,22876,549574,441603
1384,5174.36,29453.8,21756.8,23254.9,559322,448310
1384,5133.36,29379.2,21729.5,23221.9,561794,447811
