,pil,pil,pil,pil,pil,pil,pil,pil
108,4.93256,45.4343,54.4669,59.0921,51.1449,60.0104,64.5631,151.674
108,5.05616,45.6053,54.3871,58.7598,51.2341,60.2117,64.5664,151.237
108,4.86689,45.5377,54.6286,58.8487,50.8887,59.8767,64.4716,150.94
108,5.0391,45.4214,54.4586,58.9673,50.9428,59.8406,64.4005,151.133
108,4.88841,45.5127,54.4942,58.8767,50.9022,59.7947,64.3293,151.327
109,4.89155,45.799,54.6721,58.7852,51.3761,60.1664,64.4569,150.456
109,4.69646,45.3958,54.1083,58.6348,50.5881,59.4386,64.2323,150.973
109,4.97953,45.6821,54.2306,58.81,51.5248,59.9649,64.5096,152.028
109,5.04432,45.4574,54.3085,58.9226,50.871,59.6455,64.6838,151.157
109,4.93388,45.3418,54.0859,58.5277,50.9922,59.7209,64.3112,150.872
109,4.80466,45.5215,54.202,58.6706,50.9926,59.9056,64.4459,149.708
109,4.61602,45.1183,54.1248,58.3684,50.2853,59.4253,64.0773,149.492
109,4.95587,45.2722,54.203,58.5874,51.0371,59.7614,64.1585,150.993
109,5.12714,45.0534,54.1875,58.357,50.9533,59.5382,64.2803,150.375
109,5.08863,45.2512,54.2897,58.7142,50.6903,59.5568,64.3135,150.795
110,4.9366,45.4497,54.3275,58.7806,50.9451,59.8055,64.5268,150.72
110,5.09231,45.3399,54.2676,58.8034,51.1065,59.9612,64.5655,150.537
110,4.79529,45.8674,54.6874,59.2787,51.0735,60.0767,64.7174,152.065
110,4.85215,45.6565,54.602,59.0695,51.0709,60.1787,64.6678,151.544
110,4.71188,45.476,54.5661,58.978,50.7918,59.9712,64.3904,151.017
110,5.13827,45.5445,54.783,59.4435,51.5086,60.3333,65.0146,152.089
110,4.91967,45.6169,54.5801,58.8254,51.0156,59.9335,64.6946,151.467
110,4.83085,45.4394,54.2932,58.7835,50.8231,59.8109,64.2649,150.851
110,4.74697,45.2349,54.2315,58.9398,50.8083,59.7052,64.2251,151.46
110,4.75999,45.642,54.596,59.0407,51.3568,60.1028,64.4738,151.991
111,5.07556,45.866,54.8466,58.8511,51.4648,60.0783,64.5125,152.515
111,4.86847,45.6946,54.6651,59.1534,51.2752,60.187,64.9641,151.7
111,5.22276,45.422,54.7129,59.0078,51.151,60.2914,64.9773,151.132
111,4.97492,45.6637,54.3834,58.9738,50.8754,60.0112,64.6702,152.028
111,5.14999,51.9974,61.9169,66.7788,57.9149,67.4668,73.021,172.283
111,4.83752,45.7597,54.2671,58.8605,50.9676,60.0852,64.1196,151.404
111,5.04532,45.721,54.7583,59.144,51.0603,60.0094,64.9503,151.333
111,4.96295,45.5868,54.2311,58.8871,51.3354,60.327,64.8469,151.631
111,5.03774,45.2084,54.2563,58.6029,51.1549,59.8532,64.5096,150.459
111,5.02131,45.5199,54.2699,58.8083,59.08,68.9848,73.9607,173.564
112,5.57868,51.9789,62.6202,67.1898,57.8467,68.3605,73.6061,173.406
112,5.45986,52.6673,63.2082,67.9412,58.7605,69.0839,74.6105,174.535
112,5.82823,52.3168,62.7021,68.0539,59.4568,69.1551,74.4571,174.754
112,5.82984,52.5943,63.2571,68.4573,59.3174,69.7919,74.7482,174.781
112,5.49471,51.8906,61.7829,67.3622,58.1194,68.721,73.9373,173.178
112,5.94645,53.2248,64.1167,69.3047,59.9693,70.5037,75.9371,177.536
112,5.77467,52.4895,62.5763,68.151,59.0034,69.1739,74.7185,174.487
112,5.69521,52.3359,62.9218,68.0637,58.8035,69.163,74.4853,175.554
112,5.4477,52.746,63.0721,68.4509,59.0909,69.6783,75.0721,175.372
112,5.62368,52.3279,62.5046,68.149,59.1002,69.5713,74.611,174.696
113,5.7798,52.343,62.6059,68.0817,59.0781,69.3223,74.5176,174.915
113,5.9723,52.3441,62.75,67.9607,59.3171,69.5275,74.74,174.689
113,6.06534,52.5,62.5896,67.6761,58.9356,68.9982,74.2512,174.031
113,6.09717,52.3599,62.6739,63.5999,51.5103,60.4802,65.136,152.868
113,4.81982,46.0558,55.0757,59.4437,51.8228,60.8336,65.3216,152.838
113,4.86674,45.8766,54.941,59.3241,51.5789,60.6293,65.1624,152.859
113,5.11867,46.2564,55.0836,59.5694,51.6001,60.8781,65.4551,153.74
113,5.00502,46.2981,55.4896,59.9049,51.7534,60.8366,65.6155,153.886
113,4.93196,45.6977,54.9992,59.3015,51.5534,60.5141,65.061,152.261
113,4.92909,46.1457,54.9455,59.1787,51.7523,60.4162,64.8666,152.221
114,5.13407,46.2167,55.4156,60.1699,51.9835,60.7801,65.592,154.243
114,5.1564,46.1544,54.7498,59.2811,51.3514,60.4191,64.9307,152.331
114,4.84242,45.6464,54.7995,59.4208,51.3825,60.3449,64.8321,151.947
114,5.02103,45.6702,55.0232,59.7298,51.7962,60.4453,65.6394,153.262
114,4.95031,46.0871,55.3426,59.5378,51.7195,60.8999,65.1923,153.265
114,5.08776,46.2236,55.1421,58.9689,51.3426,60.1944,65.1163,153.693
114,4.92338,46.0066,55.0376,59.5709,51.4868,60.5289,65.151,152.481
114,4.94992,46.317,55.4956,60.1937,51.5483,60.0262,64.9045,151.987
114,4.90961,45.7022,54.8681,59.2548,51.4386,60.2519,64.8308,151.754
114,4.93496,45.7046,54.2674,59.1029,51.1993,60.381,64.9164,152.176
115,4.88872,45.4174,54.4517,58.75,51.299,60.0266,64.165,151.105
115,4.97782,45.663,54.5218,58.8399,51.0924,59.803,64.6074,151.536
115,4.86797,45.7898,54.6546,59.2484,51.1481,60.0327,64.7485,151.442
115,5.17283,45.2337,54.0547,58.5605,50.7229,59.5782,64.1784,150.996
115,4.85142,45.3993,54.3453,58.382,50.7757,59.5423,64.0385,150.787
115,5.03156,45.6251,54.9327,59.4714,51.0241,59.9374,64.7237,151.094
115,4.94139,45.4194,54.27,59.0282,51.0803,59.8805,64.1954,151.344
115,5.14928,45.3562,54.2916,58.8094,51.1197,59.9937,64.6409,151.334
115,4.82197,45.32,54.1247,58.7998,50.7066,59.8276,64.5384,150.985
115,5.10892,45.6095,54.4534,58.9474,51.0173,59.8232,64.3186,150.946
116,4.61503,45.8315,54.3603,58.8353,50.9819,59.5178,64.1761,150.713
116,4.80042,45.2837,53.8986,58.6244,50.8343,67.0811,73.8717,172.906
116,5.81758,52.3657,62.1342,68.0331,58.8252,69.0309,74.0373,173.774
116,5.50105,52.6591,62.7266,67.6594,58.419,68.6002,74.2671,174.668
116,5.79651,52.2658,62.8188,67.8582,58.9161,69.1358,74.3147,174.199
116,5.84513,52.4643,62.8351,67.9923,58.9013,69.1072,74.0576,173.965
116,7.53563,67.4752,83.8627,93.2895,79.1177,91.8811,99.571,225.968
116,5.77696,52.2394,62.4597,67.8927,58.7721,69.2543,74.4891,174.257
116,5.94603,52.5625,62.7502,68.1834,59.1132,69.6547,74.7206,174.943
116,5.83653,52.5662,62.6478,67.6496,58.871,69.2013,74.3101,174.315
117,5.88931,52.4414,62.9109,68.152,58.7842,68.8583,74.7035,174.365
117,5.383,52.5245,62.8311,68.1691,58.7244,68.9793,74.3677,174.288
117,5.45654,52.2358,62.3941,67.9598,58.1383,68.3252,74.0995,173.625
117,5.80499,52.4267,63.266,68.4681,59.1466,69.6541,74.8623,174.585
117,5.94028,52.7017,62.7583,67.9697,59.0961,69.0889,74.7095,174.07
117,5.54783,52.4597,62.2203,67.6138,54.5848,59.9275,64.6177,152.611
117,5.19903,45.7298,54.9401,59.3731,51.5749,60.3648,65.3226,152.954
117,5.1699,45.8257,55.0197,59.4514,51.6753,60.67,65.0239,153.324
117,4.83199,45.9538,54.9732,59.5234,51.7217,60.6064,65.4338,152.756
117,5.10102,45.8684,55.3264,59.7756,51.9542,60.9494,65.6933,153.624
118,4.74318,45.8698,54.8253,59.2631,51.47,60.3092,64.8601,153.143
118,4.83297,46.1884,54.905,59.8671,51.672,60.6719,65.6084,153.493
118,4.90528,45.7264,54.4503,59.1975,51.2424,60.0089,64.9026,152.152
118,4.70517,46.1374,55.2786,59.5592,51.1635,60.2478,65.0084,152.834
118,5.12133,45.6969,54.7483,59.3426,51.451,60.5282,64.8072,152.939
118,4.81514,45.9266,54.8943,59.2739,51.2211,60.2316,64.6355,151.56
118,5.09568,45.9544,55.2227,59.6228,51.8798,60.9529,65.3251,153.763
118,5.15082,46.1022,54.8038,59.3902,51.4615,60.3022,65.1729,152.405
118,4.96336,46.0615,55.4302,59.9192,51.8168,60.8144,65.2709,153.492
118,4.92308,45.8275,55.2627,60.1126,51.5961,60.5523,65.1,150.145
119,4.88572,46.0573,54.5658,58.7999,51.1824,59.9172,64.4964,151.368
119,5.08457,45.4018,54.4766,59.0235,51.32,60.2829,64.8186,151.626
119,4.92617,45.5557,54.3149,58.8394,50.9254,59.8854,64.2634,151.561
119,5.0597,45.5516,54.4838,58.8064,51.2766,59.9711,64.5484,151.061
119,5.00712,45.6308,54.3778,58.9939,51.1197,59.6858,64.3022,151.567
119,4.74815,45.8033,54.6992,59.0435,50.9974,59.8233,64.4107,152.066
119,4.98258,45.4495,53.9225,58.8138,51.1027,60.0725,64.2626,150.851
119,4.81634,45.6258,54.581,59.0312,50.6539,59.5424,64.3905,150.973
119,5.12022,45.6404,54.2623,58.3823,51.2602,59.9647,64.6173,151.356
119,4.79028,45.5808,54.514,59.0074,51.0827,59.9693,64.3416,151.162
120,4.90495,45.6019,54.5316,58.9181,50.9868,60.2069,64.594,149.454
120,5.06468,46.5095,55.7496,60.4497,52.6064,61.7176,66.1335,155.333
120,5.17393,45.889,54.6825,59.2114,51.1432,60.2855,64.5315,151.764
120,4.86913,45.8193,54.4498,59.1103,51.1898,59.8534,64.5456,151.914
120,5.02075,45.9378,54.9554,59.1547,51.2349,60.3532,64.8139,152.146
120,5.13288,46.0367,54.6314,59.0288,51.078,60.604,65.1645,150.955
120,4.92318,45.6449,54.6612,58.9581,51.4667,60.7265,65.5971,151.889
120,4.98096,45.5791,54.6263,59.1418,51.1353,59.9854,64.5232,151.554
120,5.93662,52.9284,63.2304,67.9436,59.0948,69.0251,74.232,174.457
120,5.28179,46.4251,55.1278,59.5728,51.9565,60.8173,65.6032,155.177
121,4.88188,47.3552,55.6584,59.0794,51.4959,60.4207,64.6955,152.111
121,5.39124,46.7437,55.7829,59.8,52.2073,60.985,65.6479,153.516
121,4.83856,45.4862,54.2803,59.2876,51.3811,60.3535,64.648,152.789
121,5.00117,46.0772,54.9271,59.2942,51.651,60.8304,65.7318,152.824
121,4.82488,45.3271,54.6181,58.9528,51.2259,60.1786,64.6329,151.74
121,5.02388,45.8319,54.4835,59.1164,51.4542,60.1387,64.6097,152.247
121,5.25378,45.579,54.3788,58.4393,51.0818,60.0779,64.8519,152.119
121,5.22754,46.1879,55.0787,59.5662,51.6484,60.4441,65.4447,152.662
121,4.80452,45.4098,54.3765,59.0131,51.0898,59.9869,64.5342,151.519
121,5.13719,45.6627,54.2596,58.6721,50.8127,59.9031,64.3166,151.534
122,5.16656,46.3533,54.9563,59.2242,51.7942,60.7358,64.7248,152.756
122,4.92774,45.5092,54.6651,59.5982,52.9433,62.4509,68.7522,159.688
122,5.19776,47.1931,55.4649,60.7165,52.5729,61.315,65.9779,156.192
122,5.28078,47.9495,56.1517,61.4248,51.3554,60.2662,64.8488,151.647
122,5.02221,46.2848,54.8373,59.116,51.427,60.3195,64.6973,152.519
122,4.96512,45.4241,54.6689,58.9919,51.2106,60.0848,64.6072,151.674
122,5.0321,45.7426,55.0536,59.4667,51.4613,60.7105,65.2309,151.997
122,4.76623,46.037,54.923,58.6287,50.3927,59.5054,63.8717,151.295
122,4.91503,45.7782,54.9215,59.3594,51.4047,60.3968,64.8173,152.774
122,4.98666,46.1086,54.919,59.6804,51.688,60.674,65.031,152.596
123,5.04797,46.5614,55.4928,60.2238,51.4348,60.4544,64.5094,151.621
123,4.80826,45.6831,54.6841,58.9385,50.9234,59.9013,64.4417,151.011
123,4.92252,46.742,55.4663,60.3896,52.2744,60.6453,66.1603,154.067
123,4.84414,46.4758,54.7836,59.405,51.4619,60.5221,65.1001,152.457
123,4.90927,45.7029,54.5763,58.8325,51.3139,60.1812,64.7542,151.859
123,4.98736,45.2375,54.4007,58.8647,51.1585,60.0129,64.4542,151.323
123,5.01675,45.1132,54.6286,58.6442,51.0128,59.6934,64.4545,150.34
123,4.93713,47.1516,56.1272,60.4454,52.8456,61.7965,66.1921,156.815
123,4.76752,45.1224,54.0554,58.7049,50.8115,59.5665,63.8869,149.577
123,4.85603,45.0909,54.2885,58.838,50.9354,59.7714,64.0365,150.471
124,4.92358,45.8495,54.6846,59.2195,51.3543,60.082,64.7627,152.119
124,4.8404,45.3329,54.2127,58.559,50.6908,59.3833,63.9778,150.444
124,5.07472,45.6804,54.5787,59.0768,51.2841,60.0673,64.9474,152.011
124,4.95277,45.1761,54.0052,58.4419,50.6921,59.3283,63.6881,150.525
124,4.92306,45.5784,54.6567,58.8595,51.0004,59.5535,64.0853,151.509
124,4.93634,45.1269,53.9776,58.6253,50.9907,59.7516,64.2452,150.518
124,5.03709,45.6164,54.3342,59.0804,50.6899,59.7322,64.4616,149.992
124,5.01916,45.6004,54.4108,58.9068,51.1475,59.8656,64.6071,151.351
124,4.76328,45.4977,54.6051,58.8798,50.7082,59.7937,64.4353,151.083
124,4.89326,45.4727,54.5777,58.8521,50.9237,59.9005,64.4828,151.707
125,4.95794,45.2766,54.0963,58.866,51.1386,59.9754,64.1156,151.112
125,5.06857,45.387,54.1791,58.6198,51.147,59.8316,64.3514,150.769
125,5.14532,45.6519,55.2304,59.604,51.839,60.793,65.3312,153.263
125,4.96308,45.2581,54.3763,59.263,50.7487,59.7848,64.4332,151.096
125,5.18218,45.4507,54.3515,58.4342,51.1479,59.8857,64.3578,152.166
125,4.92754,45.4254,54.3949,59.025,51.2528,60.2872,65.0891,152.196
125,5.21923,45.2064,54.3768,58.7459,50.8944,59.7234,64.6306,151.018
125,4.91008,45.6387,54.2732,59.0576,50.8572,59.8048,64.4313,151.852
125,5.00993,45.8004,54.7519,59.1903,51.5343,59.9823,64.7834,151.893
125,4.94879,45.8096,54.6061,58.8508,51.2672,59.9548,64.3033,151.923
126,5.14116,45.8292,54.9339,59.1645,51.1777,60.0878,65.0248,151.904
126,4.63627,45.3254,54.3543,58.7283,50.8357,59.6611,64.3105,151.301
126,4.84159,45.3274,54.1038,58.5737,50.7788,59.3372,63.9881,150.108
126,5.09214,45.6072,54.7331,59.2389,51.4438,60.7027,65.3948,152.067
126,5.05518,45.0639,54.0759,58.3339,50.7314,59.5975,64.0573,149.732
126,4.72813,45.2753,54.3902,58.6196,50.856,59.7238,64.088,150.025
126,4.82443,45.1117,54.0902,58.5528,50.9646,59.7597,64.2093,150.597
126,4.86212,45.5189,54.4353,58.5612,50.6483,59.4522,64.1816,151.017
126,5.00773,45.0577,54.0257,58.2733,50.7398,59.475,64.1034,150.288
126,5.11208,45.5511,54.4635,58.8648,51.1052,59.9173,64.3357,150.778
127,5.09726,45.6388,54.3091,58.7054,50.6605,59.4442,64.1299,151.031
127,4.94943,45.3494,54.1954,59.1076,51.2899,60.1758,64.8719,151.226
127,5.04803,45.735,54.6039,58.516,50.7596,59.742,64.4605,151.126
127,5.16029,45.3418,54.3486,59.0036,51.0158,60.7368,65.3514,152.539
127,4.84683,46.9914,55.9198,60.406,52.4421,61.0016,65.7912,156.151
127,4.96057,44.8077,53.7852,58.7573,50.5175,62.3939,65.5872,155.089
127,4.92331,45.5646,54.4897,58.8589,51.0443,59.6567,64.2338,150.703
127,5.1216,45.7645,54.4228,58.569,50.5244,59.3056,63.5622,151.098
127,5.05612,46.5842,55.6614,59.9519,51.9546,60.7026,65.8918,154.754
127,5.14293,45.3641,54.2406,58.3851,50.9396,59.7558,64.3553,150.246
128,5.13892,45.3151,53.9354,58.3302,50.5748,59.5178,64.2098,149.216
128,4.69098,44.9769,53.7748,58.1732,50.2229,58.8508,63.2792,149.678
128,4.8382,44.9469,53.7686,58.1521,50.3843,59.2183,63.7287,149.787
128,4.86958,45.0553,54.1825,58.6203,50.8809,59.6381,64.2019,149.956
128,4.86999,45.5542,54.6878,58.8904,51.2605,60.0295,64.8433,151.901
128,4.86205,45.2623,54.6269,58.2709,50.823,59.8145,64.1131,149.855
128,5.1317,45.3562,54.439,58.9005,51.1257,60.0834,64.6981,150.861
128,5.03933,45.4547,54.2843,58.7839,50.6686,59.5263,64.3579,149.283
128,4.63674,44.5869,53.5583,57.7957,49.854,58.6973,62.9682,147.9
128,4.86441,45.2731,53.9162,58.6012,50.7544,59.5676,63.9778,150.774
129,5.22581,48.9938,58.6925,63.4842,54.9885,64.5339,69.3295,162.957
129,5.31741,48.8012,58.4755,63.2412,54.8215,64.4269,69.1821,162.619
129,4.89983,48.8668,58.6597,63.2898,54.8229,64.3852,69.2878,162.257
129,4.9741,48.819,58.4061,63.2396,55.0032,64.5597,69.385,162.476
129,5.2035,47.8787,57.5326,62.3842,54.0787,63.5165,68.2958,159.633
129,5.26659,48.7598,58.5677,63.571,55.1147,64.6522,69.6899,163.165
129,5.04967,48.714,58.32,63.1129,54.8521,64.2996,69.1946,162.529
129,5.31608,48.8992,58.3747,63.0717,54.6928,64.2669,69.4033,162.198
129,5.36225,48.8203,58.3866,63.1801,55.122,64.4853,69.4958,162.481
129,5.21373,48.7975,58.5571,63.3531,54.9991,64.4067,69.6313,162.711
130,5.04277,47.5831,56.7974,61.2653,52.9314,62.1848,67.3284,157.852
130,4.90431,47.8252,56.9965,61.793,53.4773,62.6338,67.5319,158.64
130,4.87173,47.9736,57.4565,62.2734,53.9061,63.6121,68.5468,161.241
130,4.97092,47.9166,57.2201,61.8776,53.4942,62.697,67.5721,158.783
130,5.31884,48.2343,57.8599,62.3646,54.3841,63.7267,68.4852,160.841
130,5.22387,48.3929,57.7194,62.6182,54.3272,63.663,68.6024,160.779
130,5.10139,47.6544,57.5274,61.9827,53.6149,63.0551,67.6226,158.017
130,5.0309,48.2004,57.5782,62.4416,54.0194,63.2398,67.8972,159.573
130,5.1266,47.775,57.3483,62.1963,54.132,63.5258,68.3523,160.769
130,5.15198,48.0445,57.688,62.3598,54.2098,63.6754,68.4438,160.19
131,4.99852,47.5651,56.6781,61.5169,53.5327,62.5239,67.4852,158.1
131,5.12767,47.7982,57.0314,61.6958,54.0317,63.0614,67.7742,159.448
131,5.02635,47.5415,56.7641,61.7268,53.3952,62.9337,67.6781,158.101
131,5.50277,47.7034,56.6329,61.7008,53.514,62.66,67.4747,157.783
131,5.16568,48.804,60.0254,65.4194,56.7728,62.5412,67.1853,157.729
131,5.25029,47.4532,56.7046,61.4761,55.2063,62.3151,67.3655,157.672
131,4.94347,47.6109,56.5222,61.6767,53.0031,62.1218,66.5185,156.229
131,4.88547,47.0153,56.0935,60.7047,52.7019,61.7711,66.6035,156.045
131,5.17442,46.9576,56.0499,60.4369,52.5735,61.6712,66.5584,156.287
131,5.0778,47.0892,56.2363,61.0668,53.3802,62.2277,67.02,156.837
132,5.14809,47.2661,56.3718,60.9872,53.0646,62.1502,66.9134,156.88
132,4.94825,46.9976,56.1368,60.7182,52.5218,61.5432,66.1897,155.202
132,4.88464,47.3111,55.9002,60.9353,52.6964,61.8196,66.9096,155.974
132,5.02416,47.0873,56.0441,60.8119,53.4354,61.8708,66.4232,156.213
132,5.16109,46.861,56.0118,60.6707,52.8651,61.6997,66.4999,155.726
132,5.16791,46.9083,55.7417,60.451,52.8945,61.5392,66.388,155.577
132,4.99012,47.0956,56.3588,60.9903,52.9337,61.9609,66.4172,156.211
132,5.18884,46.9162,55.9074,60.5151,52.6249,61.6287,66.3467,155.942
132,5.28179,49.0175,58.2235,62.8942,54.8243,63.9131,68.9089,162.35
132,5.21457,46.7842,55.9614,60.6761,52.7403,61.5646,66.1764,154.887
133,4.93229,46.6577,55.9735,60.7857,53.0209,62.6227,67.1955,157.712
133,5.07247,47.3043,56.3429,60.9765,53.3336,62.4554,67.1489,157.37
133,5.20759,47.6202,56.9654,61.6582,53.4669,62.5498,68.1691,158.634
133,5.33309,47.5281,56.8229,61.4192,53.8105,63.821,67.6618,158.806
133,4.6716,47.8161,56.8893,61.3517,53.1144,62.1587,67.0529,157.631
133,5.08775,46.9116,55.8525,60.6276,52.391,61.4014,66.5586,154.969
133,5.20926,48.1897,57.2618,61.9569,54.2104,63.2937,67.8695,159.142
133,5.40749,47.5817,56.9475,61.5158,53.6361,62.8356,67.3981,157.999
133,5.28677,46.9727,56.4458,61.1703,53.0677,62.2321,67.096,157.41
133,5.35533,47.9612,56.2282,60.7843,53.022,62.4267,66.6676,157.423
134,5.0491,47.0902,55.9882,60.593,52.8559,61.1959,65.5668,156.937
134,5.16162,47.0736,56.1344,60.9419,52.9989,62.0201,66.9846,157.335
134,5.06553,46.7858,55.6728,60.5825,52.8686,61.9577,66.6758,156.914
134,5.19442,47.1291,56.4394,60.8021,53.2008,62.2689,66.5644,156.738
134,5.14526,47.5288,56.7566,61.3606,53.439,62.1108,66.8637,156.408
134,4.97523,46.8579,55.6522,60.6826,52.8221,62.1839,66.4098,155.986
134,5.21108,46.7965,56.0073,60.2131,52.7075,61.5407,66.699,159.827
134,5.07365,47.8981,56.8593,61.434,53.0553,62.3512,66.9279,157.654
134,5.01276,47.4042,56.6231,61.7818,53.9905,63.0224,67.7325,158.393
134,5.02121,47.1326,56.06,60.6304,52.7388,61.5196,66.8001,155.493
135,5.13475,47.7472,56.8338,61.0845,53.3331,62.2091,67.0507,158.371
135,5.02428,47.092,56.4169,61.1349,53.0229,62.1042,66.8982,156.307
135,4.69382,46.9314,56.3472,61.0198,52.6644,61.8054,66.4969,156.897
