,pil,pil,pil,pil,pil,pil,pil,pil
1496,6.37594,145.273,153.558,157.604,146.562,158.085,164.419,444.912
1496,6.31138,144.8,153.287,158.479,147.245,159.362,165.636,443.833
1496,6.35465,146.022,154.79,157.402,148.722,157.476,165.353,438.855
1496,6.56705,143.452,154.003,159.121,146.238,158.686,165.713,441.139
1504,6.5582,142.199,155.856,156.173,145.227,157.095,163.112,439.271
1504,6.34398,143.934,151.752,156.718,145.708,157.196,163.803,437.219
1504,6.97264,144.566,152.931,158.266,147.259,158.596,165.44,444.024
1504,6.16705,144.747,156.006,157.59,146.821,158.126,164.958,447.603
1504,6.595,145.97,155.999,162.967,150.375,163.099,169.889,448.164
1504,6.80344,141.977,148.732,153.389,143.354,154.872,160.961,437.457
1504,6.8422,146.128,156.06,156.435,146.643,157.458,163.637,440.657
1504,6.91671,145.41,157.495,157.35,146.107,157.04,163.725,435.625
1504,7.04053,140.99,153.473,153.32,142.651,154.143,160.282,430.503
1504,6.75365,146.99,157.843,159.264,148.197,161.153,168.056,449.491
1512,6.50487,151.532,167.846,171.224,151.461,166.931,173.686,463.038
1512,7.60063,151.443,167.898,171.769,154.008,169.713,174.432,464.763
1512,7.75305,150.505,161.744,167.519,154.856,168.732,174.523,459.132
1512,7.56962,150.789,170.894,167.192,154.53,167.614,175.616,466.29
1512,6.57872,150.291,168.99,168.767,155.486,168.363,174.127,465.598
1512,7.18291,152.968,171.589,177.673,157.993,167.754,174.499,467.192
1512,8.20129,149.626,167.555,173.837,153.694,166.443,173.258,461.583
1512,7.94685,146.852,165.939,170.917,150.726,166.123,170.46,454.731
1512,7.34199,151.894,163.767,171.649,154.249,168.146,173.406,466.922
1512,6.38742,147.92,160.265,166.819,154.906,167.737,175.074,467.088
1520,7.61098,150.963,159.554,166.951,153.764,167.866,175.126,460.693
1520,7.82326,152.041,170.931,172.988,156.466,168.995,177.046,466.717
1520,7.33591,151.703,171.17,167.847,154.953,168.338,175.265,466.378
1520,7.74916,148.75,160.476,164.495,152.254,165.674,172.237,461.102
1520,7.80553,151.158,170.353,176.027,157.754,169.083,176.875,464.543
1520,7.74172,151.049,161.043,167.987,154.925,168.312,175.629,459.506
1520,6.6954,150.522,159.999,167.38,153.853,167.559,175.143,463.225
1520,7.57799,158.219,169.675,175.729,161.026,176.052,184.343,483.746
1520,6.58747,149.846,169.092,169.292,153.181,165.632,173.388,464.526
1520,6.69346,152.801,171.093,174.77,156.595,170.417,176.596,470.977
1528,8.23477,150.163,159.709,172.281,153.541,167.085,173.492,462.011
1528,8.50865,173.225,184.14,191.555,176.238,191.615,200.936,527.305
1528,7.99819,174.56,188.197,196.828,180.442,196.45,204.137,540.94
1528,8.21394,172.137,186.356,193.025,178.689,193.595,202.211,538.218
1528,8.72086,167.727,190.266,198.161,175.149,189.413,198.901,523.413
1528,8.83607,175.54,187.494,195.056,180.198,194.833,203.266,540.603
1528,7.69725,176.419,193.613,193.85,179.082,194.465,203.044,533.686
1528,7.17002,173.697,195.241,195.222,179.109,194.483,202.723,538.13
1528,8.86237,170.859,194.843,197.329,175.926,192.266,201.294,532.148
1528,7.55557,173.813,195.028,195.606,179.529,196.266,204.65,536.175
1536,7.49725,175.043,187.587,193.082,178.499,193.746,201.657,535.288
1536,7.09735,173.121,186.664,193.304,177.975,194.222,201.848,532.371
1536,9.4824,177.588,189.015,194.742,178.159,194.463,202.19,538.211
1536,10.1627,173.106,185.645,190.59,176.969,191.997,200.003,529.718
1536,6.49071,152.927,166.449,169.55,156.723,170.29,178.238,467.371
1536,6.70926,150.597,165.736,169.308,154.179,167.491,178.426,461.482
1536,7.9997,151.85,162.082,167.055,154.915,168.977,175.291,467.967
1536,7.01032,148.428,160.094,164.074,155.035,169.175,176.599,464.816
1536,6.38804,147.313,165.525,166.17,152.837,167.269,174.521,457.686
1536,6.49513,151.327,170.574,176.624,160.141,178.445,176.24,467.268
1544,8.3686,151.754,165.477,166.257,154.086,165.599,173.915,460.075
1544,6.06694,152.365,160.474,168.092,155.291,167.884,175.45,472.911
1544,8.02779,155.114,162.079,169.412,156.879,169.431,178.561,473.436
1544,8.19422,160.815,173.059,174.957,161.955,174.504,183.142,488.796
1544,6.71773,155.426,168.605,167.922,157.472,169.522,176.009,478.605
1544,7.10152,148.281,160.5,166.518,155.13,167.522,174.048,472.858
1544,6.92282,154.977,162.286,168.008,156.741,167.691,175.264,478.315
1544,6.52583,150.623,162.858,164.886,155.045,166.755,174.456,466.24
1544,6.93193,156.096,162.693,168.424,157.71,169.453,175.901,481.31
1544,7.19893,157.302,165.517,170.937,159.396,170.932,179.098,481.039
1552,8.02507,157.227,168.777,169.529,158.144,169.678,177.258,477.607
1552,6.78644,155.581,168.382,168.595,157.81,169.358,176.172,476.278
1552,7.05739,154.842,167.999,169.236,157.656,169.764,176.124,476.178
1552,7.09872,157.016,163.435,169.158,157.986,170.146,177.07,485.559
1552,6.53532,156.185,162.491,168.176,157.362,169.157,175.652,478.862
1552,6.80237,154.848,163.956,170.314,158.358,171.076,177.829,486.713
1552,7.11072,155.773,167.879,170.344,158.682,170.877,178.149,477.222
1552,6.73161,154.141,165.166,171.007,158.91,171.988,178.327,492.048
1552,8.01536,154.745,166.665,170.995,158.893,171.442,177.151,478.096
1552,6.98676,152.738,160.902,167.134,156.613,168.142,174.319,473.115
1560,7.55384,156.229,163.192,169.765,158.496,170.327,177.43,478.938
1560,7.5877,156.366,163.662,169.795,158.077,170.948,177.324,480.761
1560,6.5284,151.378,157.189,164.474,152.991,165.03,171.567,466.687
1560,7.38777,152.411,161.204,164.492,154.208,165.525,172.082,469.006
1560,6.78161,156.91,169.733,171.083,159.153,170.882,177.463,483.003
1560,6.93315,155.677,163.233,168.891,157.09,169.747,176.853,486.529
1560,6.44134,156.016,166.651,169.91,158.12,170.388,176.887,476.635
1560,7.74656,151.85,164.17,165.711,154.144,169.557,174.46,465.624
1560,6.86733,158.185,164.912,167.837,157.62,167.66,174.039,469.591
1560,8.48495,148.476,161.325,167.697,156.082,168.742,175.668,476.597
1568,7.56911,154.681,165.327,166.646,155.27,167.152,174.53,466.419
1568,7.81228,158.238,177.179,169.099,157.522,169.879,176.754,478.315
1568,6.53383,152.883,163.885,165.67,155.354,166.861,173.057,470.864
1568,6.82743,151.019,162.795,163.866,153.684,165.238,171.116,461.899
1568,7.19347,156.686,162.827,170.248,156.812,169.423,176.563,482.339
1568,7.69541,155.345,166.355,166.562,155.366,166.992,173.264,472.422
1568,6.75931,154.014,165.884,166.756,155.316,167.384,177.041,480.204
1568,8.26603,154.421,161.831,167.011,155.154,167.835,174.32,473.439
1568,6.99436,152.746,161.036,169.515,157.51,170.311,177.232,473.087
1568,6.72506,153.336,166.163,172.545,160.055,169.556,177.117,478.104
1576,6.35792,154.294,174.4,178.886,159.733,170.028,178.362,479.875
1576,6.54768,161.867,175.408,179.091,162.947,176.69,184.079,489.446
1576,6.73218,163.862,171.946,175.626,163.932,174.599,182.676,484.064
1576,6.7043,159.035,176.018,177.051,164.416,177.227,184.705,488.225
1576,6.3567,157.858,176.326,177.788,161.508,174.45,182.513,484.135
1576,6.36903,158.141,175.738,172.974,161.208,174.511,181.224,485.591
1576,6.43754,159.181,175.793,176.231,161.961,174.735,180.565,486.98
1576,6.45948,158.434,177.62,183.356,162.388,176.325,184.248,482.591
1576,6.6003,152.252,165.659,167.471,155.54,168.262,174.982,470.558
1576,6.48133,158.894,177.486,180.278,163.279,176.07,184.349,490.299
1584,6.52336,153.445,170.916,177.396,161.229,172.034,178.254,477.593
1584,7.39298,156.428,175.054,180.878,161.236,174.437,182.78,483.082
1584,6.84901,160.06,178.353,184.152,164.098,176.252,183.149,492.271
1584,6.52301,157.791,174.285,175.262,160.404,173.628,180.016,485.923
1584,7.54746,158.971,168.568,179.323,162.604,176.135,183.188,490.753
1584,6.59897,157.234,176.499,174.918,161.341,175.036,182.044,484.495
1584,6.30575,160.224,169.168,174.813,162.796,176.025,183.269,485.948
1584,7.60389,159.303,176.063,182.865,165.236,174.354,184.003,494.273
1584,6.94731,159.569,169.454,182.484,163.886,175.323,183.17,493.119
1584,7.10294,157.677,175.915,177.697,163.447,176.399,186.523,491.359
1592,6.48682,157.929,175.643,180.692,162.252,175.075,182.24,481.597
1592,6.8282,155.256,174.992,171.548,159.414,172.138,179.025,479.653
1592,5.94413,154.802,171.551,180.95,162.476,174.273,180.895,487.277
1592,6.7338,158.119,175.725,183.196,167.004,175.547,184.682,497.452
1592,7.49749,157.351,176.155,174.61,161.881,175.431,183.085,499.587
1592,7.64966,157.636,176.08,183.423,166.932,177.608,182.513,484.921
1592,7.18253,155.269,175.078,174.32,161.237,172.87,179.407,483.772
1592,6.49472,157.342,177.036,176.423,163.045,176.496,184.015,488.898
1592,6.77721,156.039,174.217,178.5,157.383,169.611,176.433,473.972
1592,6.60053,158.411,178.53,186.134,168.794,178.23,185.486,486.284
1600,7.48609,158.93,177.917,182.001,165.494,174.11,184.909,487.826
1600,7.49151,158.098,169.075,172.77,161.489,174.078,181.05,482.96
1600,6.40715,157.555,177.511,180.256,160.323,175.884,183.115,492.339
1600,6.79764,153.686,173.966,175.421,159.653,172.902,183.465,495.569
1600,6.64753,158.047,176.798,182.528,164.153,177.222,184.37,493.151
1600,6.54325,157.333,177.035,181.191,162.689,176.839,183.77,491.553
1600,6.51115,155.61,175.188,184.977,167.27,183.472,188.63,504.074
1600,8.03812,156.672,178.3,181.553,162.544,176.906,184.281,492.498
1600,6.27609,160.146,169.65,177.274,164.799,177.625,182.942,485.572
1600,8.22897,154.846,171.024,177.803,158.986,172.194,182.608,479.415
1608,7.14235,160.291,174.309,174.351,163.581,174.9,181.846,492.217
1608,7.02255,158.902,172.154,173.755,162.788,175.785,181.538,496.246
1608,6.66931,163.29,176.529,176.487,165.592,177.886,184.32,500.92
1608,6.64817,159.254,167.716,174.366,161.118,172.595,181.419,487.304
1608,6.97164,171.188,182.816,185.987,173.888,185.127,181.558,495.949
1608,7.15439,162.929,176.141,186.521,168.621,180.584,189.817,501.346
1608,6.9871,163.912,172.572,180.234,166.638,178.917,187.789,494.8
1608,6.83878,157.99,169.142,170.519,159.002,171.247,177.365,477.542
1608,6.6086,159.819,172.827,175.187,161.966,174.065,182.549,486.797
1608,6.46907,163.384,174.839,177.853,164.444,176.41,186.249,496.263
1616,8.01365,158.225,166.621,171.358,161.343,172.479,179.488,488.054
1616,7.56033,158.238,170.675,173.266,160.669,171.651,179.978,481.2
1616,8.51344,160.238,178.981,186.296,168.989,187.283,193.871,489.093
1616,6.72876,155.081,167.613,168.544,157.576,169.032,175.595,477.102
1616,7.73044,162.113,175.563,182.941,166.651,180.48,182.964,496.975
1616,6.46324,159.903,171.661,173.211,161.897,173.84,180.432,490.94
1616,8.43611,160.964,181.368,184.338,168.089,182.141,191.118,498.382
1616,8.03275,161.531,180.359,176.819,163.555,177.169,182.652,500.201
1616,7.81963,161.542,179.444,181.61,164.901,180.188,189.149,484.227
1616,6.84948,163.051,180.228,186.322,170.795,188.29,194.454,497.786
1624,6.90556,160.92,177.25,184.009,167.712,182.814,189.399,495.074
1624,7.04345,160.986,171.554,173.979,162.132,174.522,181.208,491.89
1624,6.89927,157.431,166.565,169.094,158.754,170.464,176.649,481.385
1624,7.71519,160.468,172.892,173.735,162.91,174.778,181.415,492.035
1624,6.84611,158.039,169.417,178.562,162.96,176.644,180.319,489.025
1624,6.70142,161.129,173.313,174.822,163.325,175.059,181.426,493.506
1624,6.59161,157.204,170.972,179.381,162.004,175.764,183.658,481.798
1624,8.12772,162.491,177.173,176.688,164.454,176.923,183.973,500.948
1624,6.9373,162.036,176.401,185.454,167.557,182.063,192.705,508.958
1624,7.02915,158.449,173.48,172.791,161.338,173.093,180.233,494.975
1632,7.05726,161.421,173.245,173.987,163.184,174.973,181.949,493.488
1632,6.91041,159.827,176.141,176.227,162.442,174.616,183.141,487.856
1632,6.61762,161.757,172.983,175.082,164.21,175.94,182.69,496.153
1632,7.52758,160.147,172.571,176.995,163.266,174.78,184.589,495.427
1632,7.08411,159.842,172.715,174.104,162.659,174.173,181.443,491.367
1632,7.10849,165.441,175.912,185.649,170.52,183.842,190.769,514.066
1632,7.98771,162.044,173.746,184.116,166.533,181.031,191.362,511.634
1632,6.75936,160.799,172.87,179.439,165.453,177.675,185.553,493.549
1632,8.34105,159.543,171.379,172.79,161.221,173.034,179.731,488.687
1632,6.66081,158.872,170.146,170.946,159.664,171.425,178.363,479.549
1640,6.38332,165.803,184.247,191.096,175.133,190.491,198.131,522.903
1640,6.89451,163.594,174.46,181.397,169.152,183.383,190.401,510.195
1640,8.4671,165.016,182.279,181.009,168.232,181.798,189.258,505.849
1640,7.07307,164.227,183.108,191.634,176.336,192.812,198.379,524.11
1640,8.21114,166.938,183.657,190.507,174.993,188.777,196.54,514.114
1640,6.63471,167.305,186.811,194.776,174.135,184.976,192.355,514.478
1640,7.96147,163.958,182.613,189.897,170.242,181.859,188.177,507.775
1640,7.89464,166.449,184.621,190.993,173.99,188.225,192.285,510.212
1640,6.78668,164.915,184.048,192.257,176.652,185.706,191.03,511.616
1640,7.90308,165.141,183.882,189.401,169.163,182.693,190.215,507.094
1648,6.54297,165.196,184.604,191.96,177.225,193.963,201.91,519.883
1648,6.80022,161.074,180.615,189.564,173.447,189.594,198.093,521.788
1648,6.47993,162.481,181.527,189.747,174.358,192.101,200.872,506.251
1648,8.51281,161.214,180.58,189.316,172.824,190.117,198.584,519.863
1648,8.42007,164.454,183.734,191.563,174.953,192.581,201.034,526.888
1648,7.68231,163.013,183.153,189.402,173.878,191.23,198.715,528.853
1648,7.51408,165.406,183.721,192.558,176.477,194.181,201.994,520.847
1648,6.71117,167.569,185.947,193.806,177.845,194.429,203.029,533.691
1648,8.07948,166.509,184.375,193.194,175.797,193.013,202.854,532.284
1648,8.05086,164.589,183.891,191.107,176.486,193.533,202.546,529.49
1656,6.35865,165.774,184.352,193.454,176.478,193.812,201.747,525.078
1656,7.95198,165.435,185.44,193.502,177.13,193.079,190.289,511.187
1656,6.82026,166.798,185.316,194.417,178.112,194.834,202.167,533.071
1656,6.80681,161.372,180.632,189.367,175.598,191.031,198.938,520.529
1656,6.43678,165.217,184.504,190.699,177.749,194.981,202.396,523.325
1656,7.70052,165.804,184.232,191.548,176.753,193.976,201.65,530.551
1656,7.5004,167.624,184.901,192.332,176.902,194.887,202.35,529.755
1656,8.02817,165.867,184.366,191.883,176.238,192.996,201.362,529.451
1656,6.47467,160.65,179.988,187.746,171.581,189.093,196.179,518.473
1656,8.41286,171.948,189.829,196.872,182.23,199.862,207.707,546.305
1664,6.82404,166.367,184.14,191.815,177.575,194.802,197.561,503.968
1664,6.51548,164.798,181.248,189.059,173.791,190.529,198.99,514.931
1664,6.63413,165.268,182.97,191.223,173.727,191.483,199.083,524.747
1664,6.85114,165.206,175.246,182.925,168.387,182.99,192.389,510.695
1664,6.88061,162.914,174.66,188.234,168.355,181.796,193.045,514.216
1664,7.80211,166.864,185.396,194.043,177.402,195.89,203.513,527.091
1664,6.81749,165.518,185.228,192.399,177.578,193.69,201.701,530.27
1664,6.94558,163.091,182.643,190.161,174.759,192.227,200.193,528.961
1664,6.68179,162.607,181.223,188.703,168.285,179.279,189.906,511.725
1664,8.40414,166.496,177.989,184.657,172.45,186.609,193.536,519.931
1672,6.96258,169.381,190.138,193.584,175.826,190.919,198.721,540.326
1672,6.60712,171.945,181.423,182.633,171.209,183.258,189.933,519.644
1672,7.0887,171.595,185.359,184.032,170.51,183.021,190.515,520.865
1672,7.8289,166.049,177.149,178.878,167.523,179.784,186.474,509.415
1672,7.30162,171.764,190.354,197.15,176.617,193.834,201.315,521.994
1672,6.7072,169.202,190.68,199.607,180.981,200.049,206.606,521.524
1672,7.92324,173.939,192.001,190.27,172.359,184.528,189.702,512.963
1672,6.80055,171.534,191.929,196.36,179.435,191.702,200.27,528.124
1672,6.9505,175.398,193.649,203.271,183.821,201.078,208.996,524.642
1672,6.77887,168.571,188.865,196.228,179.207,196.06,203.7,524.018
1680,8.91294,168.013,177.013,181.306,169.933,182.348,189.468,515.734
1680,8.24153,168.287,179.73,181.637,170.465,182.199,188.351,519.616
1680,7.82375,164.987,179.831,189.015,172.425,186.73,196.624,521.859
1680,6.60338,166.562,180.342,181.099,169.965,181.499,188.461,514.024
1680,7.92052,168.587,180.18,190.5,170.355,183.007,189.513,519.911
1680,8.52866,172.205,180.153,182.074,169.567,182.867,188.934,513.84
1680,8.21075,162.741,178.577,180.096,168.459,180.414,187.463,509.686
1680,7.40968,166.344,180.263,187.693,173.582,186.925,188.868,515.118
1680,8.00053,165.387,176.532,180.206,166.07,178.248,187.324,502.463
1680,9.58795,167.946,179.429,184.178,171.412,185.18,192.973,521.242
1688,6.98487,164.984,176.103,183.011,171.491,183.395,190.11,519.283
1688,7.79231,165.615,178.986,179.194,166.738,178.758,185.778,507.589
1688,7.09726,163.942,178.507,181.342,169.042,181.822,188.949,510.644
1688,7.37672,169.903,182.066,184.894,171.314,184.036,192.96,521.986
1688,6.73686,172.497,186.273,194.11,177.974,193.139,203.406,521.975
1688,8.25386,164.223,178.025,187.788,170.052,184.491,183.411,500.044
1688,8.66811,174.014,182.441,188.686,176.817,189.162,193.45,524.921
1688,8.60586,172.179,191.977,203.23,182.892,199.98,200.3,521.187
1688,6.91906,165.444,180.622,189.991,172.56,187.531,198.313,509.681
1688,6.90219,167.194,188.192,192.165,175.285,194.596,199.999,531.421
1696,6.88824,165.954,178.26,179.774,168.267,179.45,186.148,508.824
1696,6.73843,172.313,187.822,199.299,180.595,198.83,198.143,521.681
1696,6.99669,171.864,191.629,181.071,169.658,181.45,188.581,508.784
1696,6.85193,165.508,181.949,180.309,168.307,180.225,186.546,511.214
1696,6.53665,168.649,179.869,181.934,170.125,182.245,189.459,510.642
1696,6.70701,164.26,182.341,190.262,172.978,190.674,198.997,512.825
1696,7.45409,171.01,185.724,191.828,174.94,189.932,199.986,525.497
1696,7.04615,171.335,181.637,182.99,170.722,183.685,189.913,512.376
1696,8.0502,165.931,178.8,186.352,170.822,185.445,193.854,513.724
1696,6.99375,170.789,182.087,187.311,172.683,184.526,195.048,523.568
1704,7.99794,168.295,186.243,189.143,171.787,186.474,193.262,518.193
1704,7.62454,168.468,186.407,195.823,177.991,195.423,202.787,528.788
1704,7.73295,170.327,186.906,193.899,178.333,193.423,192.231,520.166
1704,6.91708,171.228,190.795,199.472,181.723,199.693,206.932,547.079
1704,6.70291,174.342,193.33,201.676,184.7,191.903,197.97,541.975
1704,7.03385,171.294,189.344,196.801,182.139,199.419,206.181,542.606
1704,7.06981,170.92,191.301,197.958,184.303,199.573,206.176,546.729
1704,6.83317,168.76,189.14,196.108,181.561,198.091,204.672,538.845
1704,6.81722,171.48,188.977,196.138,182.628,198.465,198.708,529.407
1704,6.5049,172.419,189.319,195.858,180.838,196.759,195.883,535.745
1712,7.21352,171.642,191.943,198.4,182.765,200.489,202.066,536.51
1712,7.9054,172.454,188.615,197.602,180.706,198.023,206.492,541.212
1712,6.49886,168.069,185.737,192.619,175.387,193.954,201.498,532.2
1712,8.02829,171.508,191.239,198.658,183.809,199.49,206.514,538.635
1712,8.17196,171.646,191.206,197.397,181.03,199.731,205.941,534.09
1712,7.98536,167.475,186.714,194.32,178.983,196.359,203.34,536.461
1712,7.6875,171.341,191.915,198.782,183.848,199.545,206.299,540.997
1712,6.34613,170.908,189.279,195.355,180.344,198.247,205.271,543.494
1712,7.64788,171.66,190.724,196.753,182.152,199.158,205.895,542.132
1712,6.63053,172.033,188.109,195.997,181.696,197.46,205.33,534.456
1720,6.4192,171.349,190.181,196.811,181.576,197.622,204.519,536.895
1720,6.82308,166.603,184.942,193.747,179.831,194.392,201.385,533.062
1720,6.2715,173.249,191.4,199.094,183.792,200.662,202.37,543.35
1720,6.60883,171.326,190.585,197.871,181.66,197.806,205.862,540.733
1720,6.85793,172.691,192.045,198.229,183.691,201.598,208.673,547.629
1720,6.85947,173.38,191.13,193.977,177.541,190.664,198.615,533.775
1720,6.70458,173.781,192.217,198.993,183.437,199.333,207.454,542.669
1720,6.66436,172.061,191.014,200.135,181.995,199.638,207.364,544.895
1720,6.71828,170.787,189.866,196.581,181.563,198.149,205.516,534.956
1720,6.03791,174.183,192.498,199.945,183.428,200.252,206.859,548.694
1728,7.06669,170.744,189.547,196.533,180.161,198.98,205.836,539.571
1728,6.59357,168.335,188.541,195.548,179.21,197.438,204.47,540.725
1728,6.43528,189.002,214.673,223.748,208.302,225.73,227.61,609.316
1728,9.12155,194.708,216.29,224.448,204.802,225.83,236.347,617.142
1728,7.73191,195.305,216.293,224.224,206.139,226.181,234.411,614.091
1728,7.47689,194.44,215.007,222.967,207.076,225.28,233.521,611.801
1728,7.30592,193.313,215.562,224.472,207.214,224.88,232.936,611.798
1728,7.53129,188.517,209.676,217.228,202.784,221.122,228.221,602.029
1728,7.73101,194.263,215.435,222.103,201.1,216.203,224.983,615.506
1728,9.0503,196.803,218.066,227.414,209.136,229.531,237.665,627.659
1736,7.96447,197.155,206.312,212.713,200.018,213.626,221.85,601.588
1736,7.5616,203.567,213.906,215.752,202.267,215.644,224.26,610.981
1736,8.52292,207.849,217.715,223.355,209.019,224.133,234.229,624.081
1736,7.99785,199.426,211.201,216.031,202.338,216.319,224.844,610.591
1736,9.62166,193.84,203.921,209.657,196.59,210.444,218.101,590.535
1736,6.68199,174.892,185.014,191.443,179.427,192.35,200.128,546.679
1736,8.31751,179.467,190.51,197.107,184.576,197.841,205.486,560.488
1736,6.96599,175.239,186.831,189.258,177.093,189.512,195.912,531.58
1736,6.94927,176.86,182.421,188.359,176.919,189.471,196.123,536.969
1736,8.47969,176.411,187.499,190.737,179.332,190.898,198.064,537.877
1744,6.48488,174.657,186.038,188.412,176.391,187.442,195.234,531.105
1744,7.90205,171.986,183.124,184.033,173.575,185.372,191.7,525.312
1744,6.99554,175.826,181.986,188.589,176.949,189.209,195.483,536.34
1744,8.21761,173.873,186.091,187.451,175.339,187.19,192.796,528.908
1744,6.62447,173.804,185.943,188.335,175.726,187.685,195.558,528.438
1744,7.04369,172.513,181.405,188.581,176.542,189.528,196.262,535.897
1744,6.66344,175.445,187.288,187.9,177.317,189.069,195.725,537.839
1744,6.31546,169.654,180.207,182.429,171.237,182.352,188.656,515.916
1744,6.82687,172.749,181.927,185.962,174.457,186.561,194.206,528.332
1744,7.6605,173.708,189.074,187.856,177.138,188.942,194.786,528.731
1752,8.30845,178.033,184.105,187.333,175.416,187.861,195.033,529.933
1752,7.17691,171.648,183.423,189.294,177.492,190.824,196.721,537.79
1752,6.77704,175.586,187.493,188.995,177.148,189.168,196.523,529.828
1752,6.82376,174.993,187.64,189.831,177.968,190.648,197.879,541.014
1752,6.9929,171.889,183.539,186.111,174.883,186.624,194.313,527.534
1752,6.55171,176.627,194.709,187.405,174.957,187.402,193.586,529.044
1752,6.86892,170.573,183.587,189.334,177.517,191.206,197.524,541.127
1752,6.39233,172,183.675,185.163,173.697,185.763,192.833,520.1
1752,6.85307,175.39,189.055,189.909,177.502,189.678,196.559,533.347
1752,6.61712,175.412,187.595,189.547,177.773,190.336,197.316,536.403
1760,6.49986,173.1,181.719,188.58,175.642,187.775,193.802,531.014
1760,6.88299,172.906,183.751,185.927,174.46,187.574,193.968,528.914
1760,6.7875,172.54,181.897,183.055,172.406,183.977,190.228,520.02
1760,7.03723,176.197,188.312,188.788,175.412,187,193.302,530.341
1760,6.26406,178.31,186.05,187.697,175.96,187.847,195.328,532.477
1760,6.5929,177.781,186.107,188.704,176.59,188.802,196.029,533.737
1760,8.24177,173.162,183.761,189.259,176.736,188.567,195.154,527.716
1760,6.65855,174.769,185.198,187.126,175.274,187.91,195.982,534.914
1760,6.78971,173.7,181.87,183.623,173.035,184.817,191.189,523.026
1760,6.68909,176.317,183.239,186.473,175.356,187.216,194.437,531.091
1768,6.5818,179.749,190.949,195.348,182.745,196.578,203.907,550.071
1768,6.41501,181.295,195.775,196.057,182.502,196.339,203.948,545.327
1768,6.55243,181.871,200.835,201.555,187.968,203.247,207.884,552.49
1768,6.44231,176.958,195.422,203.317,186.298,205.154,209.805,542.955
1768,6.80494,179.017,199.153,204.23,184.131,197.593,204.825,551.873
1768,6.76365,177.367,196.281,202.791,184.03,195.657,203.604,539.497
1768,8.46448,178.398,197.63,203.494,183.627,195.687,203.155,550.465
1768,6.6821,179.636,198.056,196.243,183.7,196.572,203.846,552.828
1768,6.62344,174.726,193.508,203.75,187.947,205.646,205.469,552.088
1768,8.00325,182.285,200.528,206.542,189.052,199.98,207.403,556.961
1776,6.72898,179.864,198.679,199.086,184.011,197.736,204.995,549.838
1776,7.79178,178.496,198.534,204.374,183.822,198.502,206.293,549.427
1776,6.89226,180.539,198.791,206.705,191.326,208.659,213.976,553.496
1776,6.81562,170.746,191.992,190.755,176.013,190.951,198.486,533.284
1776,6.71044,179.859,199.375,206.047,185.6,199.531,208.604,554.358
1776,7.12955,178.352,198.37,201.742,184.304,196.783,205.595,547.973
1776,6.62932,176.48,193.249,196.52,182.841,197.213,204.538,545.478
1776,8.04422,180.413,198.255,206.35,188.277,201.577,204.93,552.585
1776,6.36429,178.481,197.854,204.966,188.441,201.157,204.522,547.882
1776,6.61895,175.92,194.725,201.697,180.038,195.207,202.479,542.166
1784,7.62714,187.583,208.916,213.49,194.893,210.975,220.566,595.764
1784,6.28532,180.065,199.362,207.926,190.993,210.058,211.034,553.87
1784,8.16732,180.392,191.399,198.511,184.09,197.754,206.245,551.979
1784,6.49511,178.208,197.114,203.812,184.34,197.882,207.494,563.575
1784,8.92492,181.811,189.97,196.241,184.512,197.392,205.418,554.772
1784,6.03453,178.157,199.398,196.697,183.504,197.045,204.136,549.432
1784,6.47604,178.976,198.541,197.682,185.25,199.573,206.797,550.976
1784,8.69717,179.807,199.077,204.013,183.235,197.066,203.717,552.368
1784,6.83551,178.283,196.95,203.811,183.139,197.59,204.706,556.855
1784,6.58506,175.749,196.236,196.466,182.331,196.517,203.992,549.758
1792,7.5325,178.305,195.698,202.444,186.422,202.679,210.979,552.793
1792,8.24238,178.758,197.529,200.528,182.67,196.246,203.608,549.667
1792,6.55528,181.751,199.367,203.472,183.871,195.459,204.839,554.48
1792,8.52013,180.036,188.317,193.982,182.15,195.421,202.646,548.719
1792,8.10391,186.775,209.437,216.108,194.363,208.39,226.576,610.999
1792,7.78154,178.348,197.748,196.15,182.159,196.009,203.403,546.986
1792,8.19092,180.397,198.093,199.632,179.48,193.437,200.063,544.755
1792,6.15276,176.346,196.542,203.693,187.949,196.75,205.914,549.078
1792,6.85792,175.733,195.821,204.243,188.681,203.57,207.092,546.638
1792,8.4194,180.263,199.011,204.335,185.033,195.956,204.62,550.966
1800,7.14396,182.474,191.087,197.66,185.651,198.39,205.345,565.245
1800,6.78422,185.599,201.601,200.048,187.828,199.9,206.547,566.158
1800,6.93581,184.574,196.664,198.925,187.76,200.22,206.863,575.337
1800,7.71443,187.48,196.158,198.265,186.597,199.732,206.405,565.301
1800,8.16282,179.529,187.883,192.013,181.891,193.646,199.951,549.882
1800,6.46264,185.5,192.781,198.105,185.732,197.841,205.356,561.664
1800,6.97856,180.052,191.017,197.574,185.863,198.241,205.73,568.152
1800,7.77265,183.766,191.474,197.131,185.418,197.39,204.616,567.347
1800,7.68567,183.582,195.066,195.732,185.272,196.055,203.441,558.457
1800,7.07199,183.653,192.347,198.769,186.688,200.152,206.927,567.105
1808,6.80486,184.432,194.305,196.421,184.812,196.341,203.546,554.286
1808,6.29723,186.968,195.636,198.74,185.401,197.143,206.729,557.082
1808,6.54751,179.283,191.45,192.737,180.932,192.857,199.837,542.547
1808,7.03256,175.87,189.511,195.668,183.834,197.17,203.687,556.858
